id,target
119165,42972.965
119166,316312.2
119169,54282.062
119170,75040.7
119172,59577.69
119173,83358.86
119176,39052.27
119177,215407.55
119183,76830.11
119185,48081.547
119187,129224.31
119189,105326.17
119190,20877.54
119193,71475.234
119196,42001.094
119198,35291.195
119200,92905.07
119203,44944.1
119210,178716.67
119213,54068.99
119214,71135.37
119215,32836.215
119216,54858.824
119218,49140.21
119219,79101.48
119220,54414.496
119226,74510.01
119227,104292.516
119228,225180.95
119229,63122.3
119230,45305.32
119233,43105.105
119234,176716.88
119235,63391.418
119236,149576.12
119237,37366.2
119242,89702.87
119244,53239.785
119245,53553.04
119249,35661.473
119250,103389.93
119251,102553.14
119253,116993.805
119257,53894.953
119260,48732.58
119262,92190.84
119265,30716.879
119266,65948.14
119267,17276.443
119268,118971.61
119271,62798.55
119272,146890.55
119275,75804.86
119283,30675.416
119288,64054.734
119290,44730.61
119291,42325.65
119293,76712.64
119301,56674.504
119303,191844.89
119304,80371.39
119307,192780.14
119312,78764.086
119317,123263.72
119318,65612.55
119322,62562.074
119327,66280.13
119328,49400.605
119331,88361.29
119332,88180.484
119334,68271.99
119335,59972.03
119337,44830.996
119338,96342.63
119343,78340.09
119344,40586.95
119348,38171.133
119350,33698.86
119353,81321.91
119356,46220.797
119359,25782.13
119360,26157.934
119362,71900.26
119363,559097.1
119365,294475.8
119370,44235.008
119376,53877.29
119377,131414.33
119378,23735.412
119380,45602.805
119381,72047.25
119383,27713.69
119385,57466.586
119388,66449.45
119390,44044.652
119391,41309.75
119392,150272.66
119395,57955.12
119398,43031.688
119399,86711.92
119403,324808.34
119404,348116.5
119406,139751.12
119407,268384.97
119409,40981.477
119412,51461.664
119413,79112.45
119414,119800.336
119416,63539.273
119417,71987.805
119418,41918.793
119419,31431.01
119424,53006.395
119425,52312.902
119429,87879.484
119432,60013.43
119436,106753.125
119437,109529.46
119438,28443.16
119439,136625.08
119440,167589.56
119441,25313.781
119444,63495.668
119447,105399.74
119448,60038.406
119449,74511.05
119450,43635.992
119451,69265.766
119458,70377.97
119460,26658.924
119461,33989.49
119462,86401.375
119469,116915.53
119470,40697.746
119471,98589.25
119477,88598.77
119478,45745.25
119481,55562.47
119482,123200.08
119483,57524.207
119488,111499.234
119493,57212.387
119495,55514.4
119496,67497.96
119499,56324.61
119500,57779.566
119503,121222.59
119505,56603.945
119507,50851.727
119508,59502.53
119511,79881.766
119512,203545.17
119519,73781.58
119520,249381.39
119522,80065.71
119524,368030.9
119526,103268.03
119528,65621.07
119530,36398.562
119531,67444.33
119534,166407.97
119536,103331.016
119538,52356.773
119539,96462.086
119540,59612.363
119541,72148.4
119542,42264.09
119543,44926.7
119545,25325.137
119546,258713.23
119547,87367.984
119550,105391.73
119551,122820.16
119554,84492.25
119555,53965.832
119558,24941.254
119560,36736.035
119562,61792.13
119565,64360.703
119566,41990.58
119567,82973.62
119568,41351.484
119569,36537.605
119570,118563.96
119571,111405.24
119584,182692.31
119586,48946.133
119591,51286.92
119594,27767.932
119595,107621.26
119596,40464.39
119597,59858.574
119598,43190.414
119601,149584.5
119602,51152.73
119605,60120.32
119608,44150.094
119609,51566.37
119611,29909.6
119612,72580.375
119613,69642.87
119615,94706.836
119616,218729.11
119618,78400.6
119619,111655.48
119621,141937.25
119622,190561.34
119623,69289.51
119625,30076.13
119626,55303.082
119629,32240.682
119630,46442.13
119631,103964.98
119633,47495.43
119636,64361.16
119642,65872.23
119652,100670.96
119654,31262.346
119656,73571.24
119659,38635.96
119663,109508.5
119665,61815.96
119666,102021.21
119667,122893.02
119671,97846.89
119672,63700.83
119673,163715.06
119677,95283.445
119684,86662.766
119685,413377.44
119687,140537.45
119688,83527.375
119689,45770.2
119691,105826.72
119692,51866.44
119693,66530.69
119694,95459.42
119697,34410.58
119699,34813.38
119700,52872.176
119701,126080.14
119702,26394.742
119705,224617.55
119706,53182.547
119708,30687.764
119709,43130.117
119710,203610.25
119713,100506.56
119716,22186.072
119719,44714.62
119721,65935.86
119723,29761.258
119727,45917.113
119728,72603.86
119729,138340.86
119732,47864.168
119733,41258.066
119734,50355.652
119735,48249.277
119737,84286.055
119739,147456.39
119744,40392.29
119745,25645.297
119746,77476.22
119748,104237.8
119750,26950.71
119751,114448.11
119752,38627.516
119753,50515.906
119754,45021.3
119755,53057.09
119764,112212.13
119767,67889.6
119769,34633.6
119773,46745.938
119775,46362.125
119776,34951.594
119777,86984.16
119782,86526.07
119783,26485.33
119786,125561.64
119788,33493.656
119792,89171.48
119794,211805.16
119797,86183.61
119798,37875.586
119799,46217.312
119800,111044.625
119802,44429.617
119806,113439.29
119812,22985.803
119814,79322.72
119815,47197.645
119819,71061.77
119820,68752.125
119824,52052.84
119828,39113.363
119829,34429.656
119831,48476.367
119834,47483.45
119835,326860.6
119836,47873.24
119838,152747.47
119839,186444.48
119840,459561.88
119844,78864.73
119848,46424.42
119854,56576.047
119857,35347.426
119859,335979.7
119860,152518.44
119861,36365.08
119865,58233.668
119866,55413.445
119869,48016.973
119871,58021.402
119872,171056.44
119874,162287.73
119875,38403.004
119876,42601.156
119877,33821.62
119878,58494.344
119880,51529.48
119882,38475.785
119883,113084.445
119884,48994.84
119885,63837.812
119886,46192.395
119889,46276.11
119893,47959.88
119895,166648.94
119904,63182.8
119905,67888.81
119906,76671.016
119907,606285.5
119908,99732.15
119910,22503.773
119911,62952.094
119912,78024.16
119915,36887.67
119916,38921.21
119917,233498.52
119923,52834.582
119925,52571.332
119929,74284.1
119931,44508.188
119935,46363.19
119937,38935.6
119940,43364.016
119946,51915.246
119948,62016.168
119949,97706.695
119954,66518.29
119956,363260.28
119958,33747.406
119961,107786.336
119962,65020.332
119965,163571.31
119971,43502.32
119973,40909.77
119974,32274.137
119975,42615.145
119976,276667.97
119977,128032.21
119978,117779.055
119980,105665.836
119982,76583.516
119983,113153.32
119985,91301.71
119986,51787.363
119987,45651.277
119990,53655.996
119991,43398.44
119992,72116.94
119993,79380.625
119995,162379.22
119996,66015.08
120003,62075.035
120006,62786.22
120007,72772.58
120011,45372.105
120012,51739.707
120021,28250.422
120023,51821.7
120025,67828.71
120026,86891.016
120029,42814.574
120031,103694.58
120034,87642.75
120036,52053.402
120038,71494.95
120040,41958.684
120043,39306.51
120044,849910.8
120046,89618.51
120048,47184.395
120049,51181.402
120052,39988.617
120054,163741.75
120055,25895.498
120060,247101.84
120061,51830.1
120064,198653.58
120067,40460.4
120069,108934.04
120070,35333.88
120072,61122.375
120073,57885.695
120074,168699.6
120076,89322.77
120078,23638.623
120079,244216.16
120083,45180.305
120084,75884.586
120085,78202.15
120086,52959.785
120088,41181.37
120089,13825.241
120091,87354.9
120092,115898.77
120093,50157.562
120094,37035.67
120100,38883.21
120105,24043.893
120106,106373.69
120107,42883.906
120108,83667.23
120109,63817.895
120110,51190.117
120111,44890.445
120112,50467.027
120114,57677.58
120115,81096.02
120116,118991.94
120120,288516.53
120121,59071.86
120122,177206.8
120123,54580.95
120124,28899.8
120127,69221.18
120128,39654.086
120132,38373.094
120133,29476.316
120134,93637.33
120136,200208.61
120137,47327.03
120139,78486.15
120142,59346.734
120144,103639.41
120149,115660.68
120164,144740.17
120165,52324.96
120166,60584.113
120167,132662.61
120168,175556.34
120169,50451.754
120170,57824.797
120171,82214.07
120172,128507.23
120174,68326.08
120180,64492.387
120181,56147.3
120182,109930.43
120185,157591.11
120188,41530.426
120190,66475.266
120191,54038.035
120192,172992.55
120193,53688.426
120195,71628.586
120196,72596.875
120198,73251.58
120199,77464.21
120203,61631.984
120204,71593.97
120205,39550.617
120210,72930.15
120213,93148.91
120216,25398.88
120217,62049.26
120218,60949.527
120219,42713.26
120220,55315.152
120223,393799.44
120224,34252.094
120230,20571.754
120231,207959.81
120234,55874.844
120239,33327.574
120241,62707.426
120244,74236.65
120247,114998.3
120248,239130.17
120252,440243.9
120254,77947.234
120256,71600.26
120257,412763.66
120261,82389.85
120264,63709.508
120265,70717.26
120266,44077.625
120267,28812.809
120268,19561.21
120271,100861.38
120273,193683.23
120275,390837.6
120277,42353.664
120278,44672.223
120280,100277.016
120281,58421.99
120282,88354.29
120283,80836.98
120285,52908.605
120291,72318.44
120296,37911.293
120300,74498.19
120303,54271.1
120305,79734.4
120307,32663.23
120309,57399.105
120310,44065.312
120311,81368.54
120317,75535.45
120318,80861.64
120319,56815.312
120320,67200.46
120324,105766.32
120325,104978.625
120328,62078.477
120330,44340.49
120337,115770.79
120338,68913.56
120339,29519.885
120342,67403.484
120343,45427.645
120344,57433.42
120345,61083.492
120346,53910.383
120347,36045.695
120348,51954.152
120350,39050.258
120353,24972.908
120355,137439.5
120361,84355.13
120362,49690.867
120363,46008.348
120364,32217.09
120366,43225.53
120367,56310.43
120370,98386.445
120374,95125.82
120378,85866.09
120379,6694.8594
120382,160219.53
120386,610699.7
120388,71723.34
120390,51033.727
120392,373369.4
120393,60855.94
120394,101710.19
120396,71625.836
120398,59969.906
120400,44982.016
120401,57819.746
120403,76872.336
120404,49284.25
120408,39999.117
120410,68511.586
120411,153377.0
120413,50583.04
120415,34780.953
120418,55236.785
120420,41377.12
120421,117155.54
120423,91739.32
120424,51461.703
120426,346894.38
120427,20064.834
120428,152739.31
120429,37500.875
120433,50147.336
120435,60381.312
120437,450069.72
120439,101393.77
120440,44110.906
120441,51499.684
120443,114387.625
120444,33009.797
120445,78712.266
120449,48664.074
120451,67271.12
120452,96342.56
120455,117389.84
120458,97528.33
120459,73330.875
120461,36830.996
120465,76099.086
120466,48148.926
120467,84747.99
120468,83317.63
120470,132318.17
120471,57241.695
120473,31783.957
120474,70511.51
120475,102574.83
120476,78517.35
120477,61903.008
120478,181305.66
120479,80730.305
120480,39876.574
120484,84666.15
120485,44677.906
120487,121244.086
120489,64700.066
120492,103754.66
120494,373527.78
120495,121016.9
120498,43691.348
120501,69445.74
120502,58615.84
120503,65470.777
120504,98932.39
120505,34410.152
120506,43557.508
120507,33591.957
120508,77564.8
120509,73274.79
120512,15677.272
120513,42284.086
120514,46312.316
120517,50896.04
120518,63487.254
120519,22828.86
120521,68970.26
120522,48282.613
120528,73542.76
120530,36664.992
120532,60791.52
120533,70721.03
120534,12787.088
120536,113872.195
120538,108055.93
120540,58178.277
120541,150736.53
120542,164230.36
120543,205238.69
120544,88136.445
120546,129506.734
120548,42638.35
120557,85097.945
120558,52991.95
120562,81926.625
120564,97743.805
120566,81222.81
120568,56473.56
120569,70368.93
120576,66508.82
120577,46672.926
120579,73569.67
120586,46925.56
120588,103944.54
120589,35323.06
120590,86795.336
120592,58612.723
120593,55715.426
120595,68217.984
120596,68438.18
120597,66751.12
120601,21343.465
120606,64942.57
120609,55564.367
120612,61008.48
120613,165759.78
120614,45309.223
120616,58270.855
120617,128643.8
120620,73728.195
120623,24813.234
120624,181183.25
120626,177155.83
120628,76549.76
120632,53166.96
120633,74512.305
120634,33270.098
120638,25535.594
120639,56325.24
120642,40712.316
120643,75582.266
120644,322510.38
120649,62083.18
120652,57000.52
120653,126755.73
120655,76195.02
120657,93177.77
120658,72409.51
120659,56016.38
120661,144352.55
120665,488452.12
120666,51402.805
120667,88109.766
120669,48986.19
120672,57040.383
120673,64810.387
120675,196341.03
120676,53301.65
120679,54409.414
120681,33709.793
120685,88092.016
120687,68176.34
120692,89519.14
120696,194280.08
120697,49487.914
120698,58291.38
120700,355764.84
120702,50386.34
120704,171272.64
120705,129597.18
120706,70123.61
120708,90787.445
120713,59589.34
120715,57258.023
120719,48762.46
120720,33708.625
120721,19072.84
120722,65237.574
120723,93320.21
120726,134865.97
120727,36774.535
120728,32225.215
120730,54877.16
120734,33323.54
120735,41424.133
120736,77055.9
120740,305739.28
120742,62224.793
120743,48096.48
120744,354949.9
120745,57585.664
120746,55576.81
120747,116943.05
120752,104312.695
120754,73177.9
120756,32469.236
120757,102138.34
120759,58160.246
120761,127544.81
120765,59010.496
120766,24591.41
120769,39736.24
120771,78384.18
120773,58456.484
120776,152654.62
120780,33334.4
120781,82919.46
120786,107692.37
120790,89608.4
120791,112765.54
120793,175766.95
120798,31696.062
120799,35180.77
120800,67553.21
120801,114668.914
120805,39919.887
120807,89488.59
120808,72277.46
120810,46865.586
120811,36902.496
120813,41642.83
120814,46969.76
120817,59797.242
120819,30969.104
120821,452118.56
120822,31294.281
120823,61475.11
120824,35047.86
120827,37466.434
120828,48704.65
120830,36089.375
120834,101996.766
120835,64664.223
120846,50145.773
120847,128330.11
120848,49373.305
120849,110757.5
120852,35073.727
120853,54546.234
120854,580237.3
120855,40884.414
120856,134964.9
120857,20649.996
120858,89542.83
120860,42684.473
120861,35575.336
120863,47608.305
120865,42856.516
120866,34598.562
120869,62383.734
120871,62947.78
120872,87320.56
120876,58922.344
120879,123507.46
120883,57176.64
120885,43247.457
120886,263112.94
120887,66875.74
120895,67040.93
120896,47992.84
120898,510400.6
120902,86813.34
120903,76874.9
120912,213918.64
120913,32982.98
120914,79381.38
120916,22582.81
